file	class	case_count
torch_np/numpy_tests/core/test_numeric.py	TestSeterr	4
torch_np/numpy_tests/core/test_numeric.py	TestFloatExceptions	6
torch_np/numpy_tests/core/test_numeric.py	TestTypes	8
torch_np/numpy_tests/core/test_numeric.py	TestFromiter	8
torch_np/numpy_tests/core/test_numeric.py	TestNonzeroAndCountNonzero	23
torch_np/numpy_tests/core/test_numeric.py	TestIndex	2
torch_np/numpy_tests/core/test_numeric.py	TestBinaryRepr	6
torch_np/numpy_tests/core/test_numeric.py	TestBaseRepr	4
torch_np/numpy_tests/core/test_numeric.py	TestArrayComparisons	4
torch_np/numpy_tests/core/test_numeric.py	TestClip	55
torch_np/numpy_tests/core/test_numeric.py	TestAllclose	5
torch_np/numpy_tests/core/test_numeric.py	TestIsclose	8
torch_np/numpy_tests/core/test_numeric.py	TestStdVar	5
torch_np/numpy_tests/core/test_numeric.py	TestStdVarComplex	2
torch_np/numpy_tests/core/test_numeric.py	TestCreationFuncs	5
torch_np/numpy_tests/core/test_numeric.py	TestLikeFuncs	12
torch_np/numpy_tests/core/test_numeric.py	TestCorrelate	5
torch_np/numpy_tests/core/test_numeric.py	TestConvolve	4
torch_np/numpy_tests/core/test_numeric.py	TestDtypePositional	1
torch_np/numpy_tests/core/test_numeric.py	TestArgwhere	5
torch_np/numpy_tests/core/test_numeric.py	TestStringFunction	1
torch_np/numpy_tests/core/test_numeric.py	TestRoll	3
torch_np/numpy_tests/core/test_numeric.py	TestRollaxis	2
torch_np/numpy_tests/core/test_numeric.py	TestMoveaxis	5
torch_np/numpy_tests/core/test_numeric.py	TestCross	6
torch_np/numpy_tests/core/test_numeric.py	TestOuterMisc	1
torch_np/numpy_tests/core/test_numeric.py	TestIndices	16
torch_np/numpy_tests/core/test_numeric.py	TestRequire	4
torch_np/numpy_tests/core/test_numeric.py	TestBroadcast	5
torch_np/numpy_tests/core/test_numeric.py	TestTensordot	3
torch_np/numpy_tests/core/test_numerictypes.py	TestCommonType	5
torch_np/numpy_tests/core/test_numerictypes.py	TestIsSubDType	6
torch_np/numpy_tests/core/test_numerictypes.py	TestBitName	1
torch_np/numpy_tests/core/test_numerictypes.py	TestDocStrings	1
torch_np/numpy_tests/core/test_numerictypes.py	TestScalarTypeNames	21
torch_np/numpy_tests/core/test_scalar_ctors.py	TestFromString	3
torch_np/numpy_tests/core/test_scalar_ctors.py	TestFromInt	2
torch_np/numpy_tests/core/test_scalar_ctors.py	TestArrayFromScalar	60
torch_np/numpy_tests/core/test_scalar_methods.py	TestAsIntegerRatio	22
torch_np/numpy_tests/core/test_scalar_methods.py	TestIsInteger	18
torch_np/numpy_tests/core/test_scalar_methods.py	TestClassGetItem	28
torch_np/numpy_tests/core/test_scalar_methods.py	TestBitCount	9
torch_np/numpy_tests/core/test_scalarinherit.py	TestInherit	3
torch_np/numpy_tests/core/test_scalarmath.py	TestTypes	4
torch_np/numpy_tests/core/test_scalarmath.py	TestBaseMath	2
torch_np/numpy_tests/core/test_scalarmath.py	TestPower	5
torch_np/numpy_tests/core/test_scalarmath.py	TestModulus	6
torch_np/numpy_tests/core/test_scalarmath.py	TestComplexDivision	3
torch_np/numpy_tests/core/test_scalarmath.py	TestConversion	7
torch_np/numpy_tests/core/test_scalarmath.py	TestRepr	1
torch_np/numpy_tests/core/test_scalarmath.py	TestMultiply	2
torch_np/numpy_tests/core/test_scalarmath.py	TestNegative	2
torch_np/numpy_tests/core/test_scalarmath.py	TestSubtract	2
torch_np/numpy_tests/core/test_scalarmath.py	TestAbs	10
torch_np/numpy_tests/core/test_scalarmath.py	TestBitShifts	10
torch_np/numpy_tests/core/test_scalarmath.py	TestHash	12
torch_np/numpy_tests/core/test_scalarmath.py	TestScalarOpsMisc	42
torch_np/numpy_tests/core/test_scalarmath.py	TestScalarSubclassingMisc	78
torch_np/numpy_tests/core/test_shape_base.py	TestAtleast1d	5
torch_np/numpy_tests/core/test_shape_base.py	TestAtleast2d	5
torch_np/numpy_tests/core/test_shape_base.py	TestAtleast3d	4
torch_np/numpy_tests/core/test_shape_base.py	TestHstack	8
torch_np/numpy_tests/core/test_shape_base.py	TestVstack	9
torch_np/numpy_tests/core/test_shape_base.py	TestConcatenate	48
torch_np/numpy_tests/core/test_shape_base.py	TestStackMisc	21
torch_np/numpy_tests/core/test_shape_base.py	TestBlock	19
torch_np/numpy_tests/fft/test_helper.py	TestFFTShift	5
torch_np/numpy_tests/fft/test_helper.py	TestFFTFreq	1
torch_np/numpy_tests/fft/test_helper.py	TestRFFTFreq	1
torch_np/numpy_tests/fft/test_helper.py	TestIRFFTN	1
torch_np/numpy_tests/fft/test_pocketfft.py	TestFFTShift	1
torch_np/numpy_tests/fft/test_pocketfft.py	TestFFT1D	74
torch_np/numpy_tests/fft/test_pocketfft.py	TestFFTThreadSafe	4
torch_np/numpy_tests/lib/test_arraypad.py	TestConstant	9
torch_np/numpy_tests/lib/test_arraysetops.py	TestSetOps	49
torch_np/numpy_tests/lib/test_arraysetops.py	TestUnique	10
torch_np/numpy_tests/lib/test_function_base.py	TestRot90	3
torch_np/numpy_tests/lib/test_function_base.py	TestFlip	9
torch_np/numpy_tests/lib/test_function_base.py	TestAny	2
torch_np/numpy_tests/lib/test_function_base.py	TestAll	2
torch_np/numpy_tests/lib/test_function_base.py	TestCopy	2
torch_np/numpy_tests/lib/test_function_base.py	TestAverage	7
torch_np/numpy_tests/lib/test_function_base.py	TestSelect	6
torch_np/numpy_tests/lib/test_function_base.py	TestInsert	7
torch_np/numpy_tests/lib/test_function_base.py	TestAmax	1
torch_np/numpy_tests/lib/test_function_base.py	TestAmin	1
torch_np/numpy_tests/lib/test_function_base.py	TestPtp	1
torch_np/numpy_tests/lib/test_function_base.py	TestCumsum	1
torch_np/numpy_tests/lib/test_function_base.py	TestProd	1
torch_np/numpy_tests/lib/test_function_base.py	TestCumprod	1
torch_np/numpy_tests/lib/test_function_base.py	TestDiff	6
torch_np/numpy_tests/lib/test_function_base.py	TestDelete	9
torch_np/numpy_tests/lib/test_function_base.py	TestGradient	18
torch_np/numpy_tests/lib/test_function_base.py	TestAngle	1
torch_np/numpy_tests/lib/test_function_base.py	TestTrimZeros	8
torch_np/numpy_tests/lib/test_function_base.py	TestExtins	3
torch_np/numpy_tests/lib/test_function_base.py	TestDigitize	11
torch_np/numpy_tests/lib/test_function_base.py	TestFilterwindows	120
torch_np/numpy_tests/lib/test_function_base.py	TestTrapz	2
torch_np/numpy_tests/lib/test_function_base.py	TestSinc	2
torch_np/numpy_tests/lib/test_function_base.py	TestUnique	2
torch_np/numpy_tests/lib/test_function_base.py	TestCheckFinite	2
torch_np/numpy_tests/lib/test_function_base.py	TestCorrCoef	11
torch_np/numpy_tests/lib/test_function_base.py	TestCov	13
torch_np/numpy_tests/lib/test_function_base.py	Test_I0	2
torch_np/numpy_tests/lib/test_function_base.py	TestKaiser	2
torch_np/numpy_tests/lib/test_function_base.py	TestMsort	1
torch_np/numpy_tests/lib/test_function_base.py	TestMeshgrid	11
torch_np/numpy_tests/lib/test_function_base.py	TestPiecewise	8
torch_np/numpy_tests/lib/test_function_base.py	TestBincount	13
torch_np/numpy_tests/lib/test_function_base.py	TestInterp	29
torch_np/numpy_tests/lib/test_function_base.py	TestPercentile	134
torch_np/numpy_tests/lib/test_function_base.py	TestQuantile	26
torch_np/numpy_tests/lib/test_function_base.py	TestMedian	20
torch_np/numpy_tests/lib/test_function_base.py	TestSortComplex	7
torch_np/numpy_tests/lib/test_histograms.py	TestHistogram	26
torch_np/numpy_tests/lib/test_histograms.py	TestHistogramOptimBinNums	17
torch_np/numpy_tests/lib/test_histograms.py	TestHistogramdd	17
torch_np/numpy_tests/lib/test_index_tricks.py	TestRavelUnravelIndex	11
torch_np/numpy_tests/lib/test_index_tricks.py	TestGrid	9
torch_np/numpy_tests/lib/test_index_tricks.py	TestConcatenator	6
torch_np/numpy_tests/lib/test_index_tricks.py	TestNdenumerate	1
torch_np/numpy_tests/lib/test_index_tricks.py	TestIndexExpression	2
torch_np/numpy_tests/lib/test_index_tricks.py	TestIx_	5
torch_np/numpy_tests/lib/test_index_tricks.py	TestC	1
torch_np/numpy_tests/lib/test_index_tricks.py	TestFillDiagonal	7
torch_np/numpy_tests/lib/test_index_tricks.py	TestDiagIndices	1
torch_np/numpy_tests/lib/test_index_tricks.py	TestDiagIndicesFrom	3
torch_np/numpy_tests/lib/test_index_tricks.py	TestNdIndex	1
torch_np/numpy_tests/lib/test_shape_base_.py	TestTakeAlongAxis	4
torch_np/numpy_tests/lib/test_shape_base_.py	TestPutAlongAxis	2
torch_np/numpy_tests/lib/test_shape_base_.py	TestApplyAlongAxis	10
torch_np/numpy_tests/lib/test_shape_base_.py	TestApplyOverAxes	1
torch_np/numpy_tests/lib/test_shape_base_.py	TestExpandDims	4
torch_np/numpy_tests/lib/test_shape_base_.py	TestArraySplit	9
torch_np/numpy_tests/lib/test_shape_base_.py	TestSplit	2
torch_np/numpy_tests/lib/test_shape_base_.py	TestColumnStack	4
torch_np/numpy_tests/lib/test_shape_base_.py	TestDstack	6
torch_np/numpy_tests/lib/test_shape_base_.py	TestHsplit	4
torch_np/numpy_tests/lib/test_shape_base_.py	TestVsplit	4
torch_np/numpy_tests/lib/test_shape_base_.py	TestDsplit	5
torch_np/numpy_tests/lib/test_shape_base_.py	TestSqueeze	6
torch_np/numpy_tests/lib/test_shape_base_.py	TestKron	7
torch_np/numpy_tests/lib/test_shape_base_.py	TestTile	4
torch_np/numpy_tests/lib/test_shape_base_.py	TestMayShareMemory	1
torch_np/numpy_tests/lib/test_twodim_base.py	TestEye	7
torch_np/numpy_tests/lib/test_twodim_base.py	TestDiag	5
torch_np/numpy_tests/lib/test_twodim_base.py	TestFliplr	1
torch_np/numpy_tests/lib/test_twodim_base.py	TestFlipud	1
torch_np/numpy_tests/lib/test_twodim_base.py	TestHistogram2d	8
torch_np/numpy_tests/lib/test_twodim_base.py	TestTri	7
torch_np/numpy_tests/lib/test_twodim_base.py	TestTriuIndices	1
torch_np/numpy_tests/lib/test_twodim_base.py	TestTrilIndicesFrom	1
torch_np/numpy_tests/lib/test_twodim_base.py	TestTriuIndicesFrom	1
torch_np/numpy_tests/lib/test_twodim_base.py	TestVander	2
torch_np/numpy_tests/lib/test_type_check.py	TestCommonType	1
torch_np/numpy_tests/lib/test_type_check.py	TestMintypecode	3
torch_np/numpy_tests/lib/test_type_check.py	TestIsscalar	1
torch_np/numpy_tests/lib/test_type_check.py	TestReal	2
torch_np/numpy_tests/lib/test_type_check.py	TestImag	2
torch_np/numpy_tests/lib/test_type_check.py	TestIscomplex	2
torch_np/numpy_tests/lib/test_type_check.py	TestIsreal	3
torch_np/numpy_tests/lib/test_type_check.py	TestIscomplexobj	3
torch_np/numpy_tests/lib/test_type_check.py	TestIsrealobj	1
torch_np/numpy_tests/lib/test_type_check.py	TestIsnan	7
torch_np/numpy_tests/lib/test_type_check.py	TestIsfinite	7
torch_np/numpy_tests/lib/test_type_check.py	TestIsinf	6
torch_np/numpy_tests/lib/test_type_check.py	TestIsposinf	1
torch_np/numpy_tests/lib/test_type_check.py	TestIsneginf	1
torch_np/numpy_tests/lib/test_type_check.py	TestNanToNum	8
torch_np/numpy_tests/lib/test_type_check.py	TestRealIfClose	1
torch_np/numpy_tests/lib/test_type_check.py	TestArrayConversion	1
torch_np/numpy_tests/linalg/test_linalg.py	TestSolve	10
torch_np/numpy_tests/linalg/test_linalg.py	TestInv	9
torch_np/numpy_tests/linalg/test_linalg.py	TestEigvals	9
torch_np/numpy_tests/linalg/test_linalg.py	TestEig	9
torch_np/numpy_tests/linalg/test_linalg.py	TestSVD	9
torch_np/numpy_tests/linalg/test_linalg.py	TestSVDHermitian	8
torch_np/numpy_tests/linalg/test_linalg.py	TestCond	8
torch_np/numpy_tests/linalg/test_linalg.py	TestPinv	8
torch_np/numpy_tests/linalg/test_linalg.py	TestPinvHermitian	4
torch_np/numpy_tests/linalg/test_linalg.py	TestDet	10
torch_np/numpy_tests/linalg/test_linalg.py	TestLstsq	12
torch_np/numpy_tests/linalg/test_linalg.py	TestEigvalshCases	4
torch_np/numpy_tests/linalg/test_linalg.py	TestEigvalsh	7
torch_np/numpy_tests/linalg/test_linalg.py	TestEighCases	4
torch_np/numpy_tests/linalg/test_linalg.py	TestEigh	7
torch_np/numpy_tests/linalg/test_linalg.py	TestNorm_NonSystematic	1
torch_np/numpy_tests/linalg/test_linalg.py	TestNormDouble	10
torch_np/numpy_tests/linalg/test_linalg.py	TestNormSingle	10
torch_np/numpy_tests/linalg/test_linalg.py	TestNormInt64	10
torch_np/numpy_tests/linalg/test_linalg.py	TestMatrixRank	3
torch_np/numpy_tests/linalg/test_linalg.py	TestQR	65
torch_np/numpy_tests/linalg/test_linalg.py	TestCholesky	21
torch_np/numpy_tests/linalg/test_linalg.py	TestMisc	4
torch_np/numpy_tests/linalg/test_linalg.py	TestMultiDot	11
torch_np/numpy_tests/linalg/test_linalg.py	TestTensorinv	7
torch_np/numpy_tests/linalg/test_linalg.py	TestTensorsolve	5
torch_np/numpy_tests/linalg/test_linalg.py	TestMisc2	3
torch_np/test_basic.py	TestOneArr	225
torch_np/test_basic.py	TestOneArrAndAxis	132
torch_np/test_basic.py	TestOneArrAndAxesTuple	9
torch_np/test_basic.py	TestOneArrAndShape	15
torch_np/test_basic.py	TestOneArrToScalar	9
torch_np/test_basic.py	TestShapeLikeToArray	4
torch_np/test_basic.py	TestSequenceOfArrays	16
torch_np/test_basic.py	TestSequenceOfArraysToSingle	7
torch_np/test_basic.py	TestArrayToSequence	6
torch_np/test_basic.py	TestPythonArgsToArray	10
torch_np/test_basic.py	TestNormalizations	3
torch_np/test_basic.py	TestCopyTo	3
torch_np/test_basic.py	TestDivmod	5
torch_np/test_basic.py	TestSmokeNotImpl	1
torch_np/test_basic.py	TestDefaultDtype	4
torch_np/test_basic.py	TestExport	1
torch_np/test_basic.py	TestCtorNested	1
torch_np/test_basic.py	TestMisc	2
torch_np/test_binary_ufuncs.py	TestBinaryUfuncBasic	38
torch_np/test_dtype.py	TestConvertDType	44
torch_np/test_function_base.py	TestAppend	1
torch_np/test_function_base.py	TestMisc	1
torch_np/test_indexing.py	TestAdvancedIndexing	5
torch_np/test_ndarray_methods.py	TestIndexing	2
torch_np/test_ndarray_methods.py	TestReshape	2
torch_np/test_ndarray_methods.py	TestTranspose	2
torch_np/test_ndarray_methods.py	TestRavel	2
torch_np/test_ndarray_methods.py	TestNonzero	5
torch_np/test_ndarray_methods.py	TestArgmaxArgminCommon	168
torch_np/test_ndarray_methods.py	TestArgmax	75
torch_np/test_ndarray_methods.py	TestArgmin	75
torch_np/test_ndarray_methods.py	TestAmax	1
torch_np/test_ndarray_methods.py	TestAmin	1
torch_np/test_ndarray_methods.py	TestContains	1
torch_np/test_ndarray_methods.py	TestNoExtraMethods	6
torch_np/test_ndarray_methods.py	TestIter	2
torch_np/test_nep50_examples.py	TestNEP50Table	25
torch_np/test_nep50_examples.py	TestCompareToNumpy	1548
torch_np/test_random.py	TestScalarReturn	32
torch_np/test_random.py	TestShuffle	6
torch_np/test_random.py	TestChoice	2
torch_np/test_random.py	TestNumpyGlobal	1
torch_np/test_reductions.py	TestFlatnonzero	1
torch_np/test_reductions.py	TestAny	3
torch_np/test_reductions.py	TestAll	3
torch_np/test_reductions.py	TestMean	4
torch_np/test_reductions.py	TestSum	11
torch_np/test_reductions.py	TestGenericReductions	936
torch_np/test_reductions.py	TestGenericCumSumProd	8
torch_np/test_scalars_0D_arrays.py	TestArrayScalars	13
torch_np/test_scalars_0D_arrays.py	TestIsScalar	20
torch_np/test_ufuncs_basic.py	TestUnaryUfuncs	33
torch_np/test_ufuncs_basic.py	TestBinaryUfuncs	306
torch_np/test_ufuncs_basic.py	TestNdarrayDunderVsUfunc	30
torch_np/test_ufuncs_basic.py	TestUfuncDtypeKwd	2
torch_np/test_unary_ufuncs.py	TestUnaryUfuncs	42
typing/test_python_operators.py	TestPythonOperators	318
xpu/test_conv.py	TestConvolutionNNDeviceType	74
xpu/test_fusion.py	TestoneDNNFusion	4
xpu/test_gemm.py	TestBasicGEMM	826
xpu/test_lstm.py	TestLstmXpu	19
xpu/test_transformers.py	TestSDPAXpuOnly	3
